0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,9.950124791926823198e-01
2.000000000000000000e+01,9.801986733067552526e-01
3.000000000000000000e+01,9.559974818330999602e-01
4.000000000000000000e+01,9.231163463866357555e-01
5.000000000000000000e+01,8.824969025845954551e-01
6.000000000000000000e+01,8.352702114112720011e-01
7.000000000000000000e+01,7.827045382418681418e-01
8.000000000000000000e+01,7.261490370736909394e-01
9.000000000000000000e+01,6.669768108584743782e-01
1.000000000000000000e+02,6.065306597126334243e-01
1.100000000000000000e+02,5.460744266397093982e-01
1.200000000000000000e+02,4.867522559599716803e-01
1.300000000000000000e+02,4.295573582107391486e-01
1.400000000000000000e+02,3.753110988513995716e-01
1.500000000000000000e+02,3.246524673583497389e-01
1.600000000000000000e+02,2.780373004531941361e-01
1.700000000000000000e+02,2.357460765558635207e-01
1.800000000000000000e+02,1.978986990836146542e-01
1.900000000000000000e+02,1.644744565771548983e-01
2.000000000000000000e+02,1.353352832366127023e-01
2.100000000000000000e+02,1.102505253044852168e-01
2.200000000000000000e+02,8.892161745938634287e-02
2.300000000000000000e+02,7.100535373963698382e-02
2.400000000000000000e+02,5.613476283413372514e-02
2.500000000000000000e+02,4.393693362340742037e-02
2.600000000000000000e+02,3.404745473459934446e-02
2.700000000000000000e+02,2.612140985391823295e-02
2.800000000000000000e+02,1.984109474437028772e-02
2.900000000000000000e+02,1.492078606906784184e-02
3.000000000000000000e+02,1.110899653824230608e-02
3.100000000000000000e+02,8.188701014374083140e-03
3.200000000000000000e+02,5.976022895005942727e-03
3.300000000000000000e+02,4.317840007633078070e-03
3.400000000000000000e+02,3.088715408236768732e-03
3.500000000000000000e+02,2.187491118182885094e-03
3.600000000000000000e+02,1.533810679324463036e-03
3.700000000000000000e+02,1.064766236667920481e-03
3.800000000000000000e+02,7.318024188804727725e-04
3.900000000000000000e+02,4.979554215032734859e-04
4.000000000000000000e+02,3.354626279025118532e-04
4.100000000000000000e+02,2.237457937206205534e-04
4.200000000000000000e+02,1.477483602320336378e-04
4.300000000000000000e+02,9.659341372218400903e-05
4.400000000000000000e+02,6.252150377482026044e-05
4.500000000000000000e+02,4.006529739295106870e-05
4.600000000000000000e+02,2.541934651619924719e-05
4.700000000000000000e+02,1.596678389780474704e-05
4.800000000000000000e+02,9.929504305851081150e-06
4.900000000000000000e+02,6.113567966371402193e-06
